funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
hesawa,1991,dwe,0.0,enough,other,34.02308928,-1.89870808,mara,shallow well,lake victoria,bunda,250,wug,functional,
dwe,2006,dwe,250.0,enough,gravity,30.3504692,-4.38976585,kigoma,spring,lake tanganyika,kasulu,230,water board,non functional,non functional
rudep,1986,distri,4000.0,insufficient,handpump,32.1083475,-6.64829082,rukwa,borehole,lake rukwa,mpanda,300,vwc,non functional,
tasaf,2007,other,1000.0,insufficient,handpump,36.27767912,-11.21307601,ruvuma,shallow well,ruvuma / southern coast,namtumbo,700,wug,non functional,
other,1983,dwe,0.0,seasonal,gravity,31.741835700000006,-8.43120124,rukwa,river/lake,lake rukwa,sumbawanga rural,359,vwc,non functional,
adb,2008,dwe,500.0,enough,gravity,34.92256711,-9.01372184,iringa,spring,rufiji,njombe,50,vwc,non functional,non functional
government of tanzania,2000,dwe,0.0,insufficient,gravity,36.54594261,-3.36568198,arusha,spring,internal,arusha rural,200,vwc,non functional,
other,2008,other,0.0,seasonal,gravity,38.8091074,-6.77081916,pwani,rainwater harvesting,wami / ruvu,kibaha,1,trust,non functional,non functional
dhv,1984,rwe,0.0,insufficient,handpump,36.65592052,-8.11956301,morogoro,shallow well,rufiji,kilombero,380,vwc,functional,
lvia,0,commu,0.0,insufficient,motorpump,36.48602606,-5.74361972,dodoma,borehole,wami / ruvu,kongwa,0,private operator,non functional,
other,2010,dwe,0.0,insufficient,gravity,37.37325216,-2.87671599,arusha,river/lake,internal,longido,200,vwc,non functional,
lga,1990,lga,50.0,insufficient,gravity,39.33840608,-10.91329158,mtwara,spring,ruvuma / southern coast,newala,500,vwc,needs repair,
other,2004,other,0.0,enough,submersible,37.58448622,-3.40194405,kilimanjaro,borehole,pangani,moshi rural,1,company,non functional,
dh,1984,dh,10.0,insufficient,submersible,37.17059034,-6.2425552,morogoro,borehole,wami / ruvu,kilosa,730,vwc,functional,
0,2010,0,100.0,enough,submersible,39.19357363,-6.91559448,dar es salaam,borehole,wami / ruvu,ilala,80,private operator,non functional,
government of tanzania,1970,dwe,20.0,insufficient,gravity,36.84433338,-3.49379453,arusha,spring,pangani,arusha rural,200,vwc,non functional,functional
norad,1984,norad,1000.0,enough,gravity,30.02096251,-4.82369116,kigoma,river/lake,lake tanganyika,kasulu,650,water board,non functional,
water,0,commu,0.0,dry,motorpump,35.88584684,-6.06256789,dodoma,borehole,wami / ruvu,dodoma urban,0,vwc,functional,
government of tanzania,1985,dwe,0.0,dry,other,39.12723748,-8.53798752,lindi,shallow well,ruvuma / southern coast,kilwa,430,vwc,functional,non functional
other,1994,dwe,0.0,enough,gravity,35.29217567,-9.81228308,ruvuma,river/lake,lake nyasa,songea rural,0,vwc,non functional,
other,1970,other,0.0,dry,motorpump,34.97078517,-4.48976251,singida,borehole,internal,singida rural,545,vwc,functional,
other,0,other,0.0,enough,handpump,32.92688406,-9.35994641,mbeya,borehole,lake nyasa,ileje,0,vwc,non functional,
norad,1982,rwe,500.0,enough,gravity,29.7451665,-4.74623887,kigoma,river/lake,lake tanganyika,kigoma rural,140,vwc,non functional,
other,2009,commu,0.0,insufficient,gravity,34.12535177,-9.26751518,iringa,spring,lake nyasa,makete,0,vwc,non functional,
government of tanzania,1999,dwe,0.0,seasonal,gravity,38.78650725,-5.07345521,tanga,spring,pangani,muheza,300,vwc,non functional,
danida,1990,mwe,0.0,enough,handpump,35.73562403,-10.59008887,ruvuma,shallow well,lake nyasa,songea rural,900,other,non functional,
rwssp,2008,other,50.0,enough,submersible,34.58394792,-4.09809304,singida,borehole,internal,iramba,218,wua,functional,
district council,0,district council,0.0,insufficient,other,33.1040902,-4.86999144,tabora,spring,lake tanganyika,uyui,0,vwc,functional,
tasaf,0,tasaf,0.0,insufficient,handpump,33.05560352,-5.11118499,tabora,shallow well,lake tanganyika,uyui,0,vwc,functional,
other,2008,other,0.0,dry,gravity,34.35910516,-4.62967988,singida,rainwater harvesting,internal,iramba,268,parastatal,functional,non functional
government of tanzania,2000,dwe,20.0,insufficient,submersible,30.71835368,-3.58367104,kigoma,river/lake,lake tanganyika,kibondo,550,water authority,functional,
roman,2002,commu,1200.0,enough,gravity,34.28736411,-9.30470578,iringa,spring,lake nyasa,makete,0,vwc,non functional,
other,0,other,0.0,enough,other,32.18223011,-5.00436884,tabora,borehole,lake tanganyika,urambo,0,vwc,functional,
danida,0,dwe,0.0,enough,handpump,35.37695878,-8.46921671,iringa,shallow well,rufiji,mufindi,0,vwc,functional,
other,2009,other,0.0,enough,motorpump,34.517492299999994,-1.46535896,mara,river/lake,lake victoria,tarime,500,vwc,functional,
no,1987,dwe,0.0,unknown,other,31.04447027,-7.50921781,rukwa,borehole,lake tanganyika,nkasi,1,vwc,functional,non functional
shipo,2005,shipo,1200.0,enough,gravity,34.79518228,-9.64789326,iringa,spring,lake nyasa,njombe,15,wua,non functional,
norad,1985,rwe,500.0,seasonal,gravity,29.69121321,-4.74185114,kigoma,river/lake,lake tanganyika,kigoma rural,144,vwc,functional,
other,1980,other,0.0,dry,motorpump,34.80614168,-5.07713269,singida,borehole,internal,singida rural,1,vwc,functional,non functional
other,0,artisan,0.0,seasonal,gravity,30.86352311,-1.43992385,kagera,rainwater harvesting,lake victoria,karagwe,0,other,functional,non functional
norad,1984,norad,3000.0,enough,gravity,29.93176965,-4.8116631,kigoma,river/lake,lake tanganyika,kigoma rural,200,vwc,needs repair,
danida,0,central government,0.0,enough,gravity,33.97300373,-9.48808587,mbeya,spring,lake nyasa,kyela,0,vwc,non functional,
danida,0,central government,0.0,dry,gravity,33.81031257,-9.56019785,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
other,0,other,0.0,seasonal,gravity,34.37666132,-8.69743162,mbeya,river/lake,rufiji,mbarali,0,water board,non functional,
danida,1993,dwe,500.0,enough,gravity,34.55346557,-9.14811112,iringa,river/lake,rufiji,njombe,45,wua,non functional,needs repair
mission,2000,mission,0.0,insufficient,handpump,37.57397058,-5.4357621,tanga,shallow well,pangani,kilindi,1,vwc,non functional,
kkkt,2010,villagers,500.0,enough,handpump,34.9409501,-8.85291095,iringa,borehole,rufiji,njombe,250,vwc,non functional,
other,2012,other,0.0,seasonal,gravity,36.41490572,-2.43705288,arusha,rainwater harvesting,internal,longido,300,parastatal,non functional,functional
other,2003,other,0.0,dry,other,34.659146,-5.03530995,singida,shallow well,internal,singida rural,1,vwc,functional,
other,0,other,0.0,seasonal,gravity,33.63831866,-8.76446353,mbeya,river/lake,rufiji,mbarali,0,vwc,non functional,
world vision,0,other,0.0,enough,handpump,32.99884089,-4.21056642,tabora,shallow well,internal,nzega,0,vwc,non functional,
other,1993,district council,300.0,insufficient,gravity,37.70558503,-3.78271909,kilimanjaro,spring,pangani,mwanga,130,vwc,functional,
other,1994,other,0.0,enough,gravity,38.21828188,-4.79683159,tanga,river/lake,pangani,korogwe,100,vwc,non functional,
w.b,2006,other,50.0,enough,motorpump,39.17594436,-8.14293746,pwani,borehole,rufiji,rufiji,1,vwc,functional,
0,2010,0,50.0,enough,submersible,39.12355778,-6.91940124,dar es salaam,borehole,wami / ruvu,ilala,120,private operator,non functional,needs repair
water,0,commu,0.0,dry,other,35.76281332,-6.30346824,dodoma,shallow well,wami / ruvu,dodoma urban,0,vwc,functional,
other,0,other,0.0,insufficient,gravity,33.61513515,-9.34344981,mbeya,river/lake,lake nyasa,rungwe,0,vwc,needs repair,non functional
rc,2010,rc,0.0,insufficient,gravity,34.53777971,-9.25003364,iringa,spring,rufiji,njombe,20,vwc,non functional,
germany republi,1999,ces,5.0,enough,gravity,37.252881,-3.34655017,kilimanjaro,spring,pangani,hai,75,water board,non functional,
other,1990,other,0.0,insufficient,other,34.74731311,-5.06777484,singida,shallow well,internal,singida rural,1,vwc,functional,non functional
government of tanzania,2010,dwe,0.0,enough,gravity,35.84280414,-4.28395049,manyara,river/lake,internal,simanjiro,120,vwc,functional,
other,1978,other,1500.0,insufficient,gravity,37.89290452,-4.36210604,kilimanjaro,spring,pangani,same,800,vwc,non functional,
other,1987,other,1000.0,enough,gravity,37.88705605,-4.12630825,kilimanjaro,river/lake,pangani,same,65,vwc,needs repair,
government of tanzania,1997,government,50.0,insufficient,submersible,36.55694681,-5.30366478,manyara,borehole,internal,kiteto,126,water board,non functional,
other,0,government,0.0,insufficient,other,0.0,-2e-08,mwanza,rainwater harvesting,lake tanganyika,geita,0,vwc,needs repair,non functional
government of tanzania,2009,dwe,0.0,insufficient,gravity,36.81153918,-3.44199128,arusha,spring,pangani,arusha rural,150,vwc,non functional,
world bank,0,dwe,0.0,enough,motorpump,35.85580426,-5.40549644,dodoma,borehole,internal,kondoa,0,vwc,non functional,
mission,2009,dwe,50.0,enough,other,35.45273801,-10.63381596,ruvuma,river/lake,ruvuma / southern coast,songea rural,0,vwc,non functional,
government of tanzania,2008,distri,2000.0,enough,other,30.50113224,-6.84565864,rukwa,shallow well,lake tanganyika,mpanda,400,vwc,non functional,non functional
other,2000,other,50.0,insufficient,motorpump,34.83341534,-4.4960457,singida,borehole,internal,singida rural,250,vwc,non functional,
rwssp,0,rwssp,0.0,seasonal,handpump,32.84606461,-3.28314182,shinyanga,rainwater harvesting,lake victoria,shinyanga rural,0,parastatal,non functional,
unice,2007,commu,100.0,enough,gravity,34.06138648,-9.20051872,iringa,spring,lake nyasa,makete,0,vwc,non functional,non functional
government of tanzania,1980,district council,0.0,insufficient,gravity,37.59855768,-3.25022121,kilimanjaro,spring,pangani,rombo,1,company,functional,non functional
government of tanzania,2008,dwe,0.0,enough,gravity,36.78962317,-3.43980979,arusha,spring,pangani,arusha rural,150,vwc,non functional,
swedish,0,sengerema water department,0.0,insufficient,handpump,32.75709818,-2.54187549,mwanza,shallow well,lake victoria,sengerema,0,vwc,functional,
rwssp,0,wedeco,0.0,enough,handpump,34.33508834,-3.15407698,shinyanga,shallow well,internal,meatu,0,wug,non functional,
other,0,dwe,0.0,insufficient,gravity,31.53215986,-1.5880705,kagera,spring,lake victoria,bukoba rural,0,vwc,needs repair,
bsf,0,other,0.0,dry,gravity,35.58675666,-6.70769943,dodoma,rainwater harvesting,rufiji,chamwino,0,vwc,functional,non functional
government of tanzania,1989,commu,100.0,enough,gravity,33.99312842,-9.27413327,iringa,spring,lake nyasa,makete,0,wua,non functional,
oxfam,0,oxfam,0.0,enough,gravity,30.50120191,-2.86018348,kagera,spring,lake victoria,ngara,0,vwc,functional,
other,2005,other,0.0,insufficient,handpump,37.04411854,-2.76414103,arusha,borehole,internal,longido,250,wug,non functional,
fw,1980,fw,0.0,dry,other,39.09073464,-10.82310395,mtwara,shallow well,ruvuma / southern coast,masasi,1,vwc,functional,
dwsp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,needs repair,
government of tanzania,0,government,0.0,insufficient,other,33.1972712,-3.92244584,shinyanga,shallow well,internal,shinyanga rural,0,vwc,functional,
amref,2011,amref,0.0,enough,submersible,40.03374785,-10.61603674,mtwara,borehole,ruvuma / southern coast,mtwara rural,150,vwc,functional,
anglican church,2006,other,0.0,seasonal,gravity,33.62457372,-2.13799815,mara,rainwater harvesting,lake victoria,bunda,807,parastatal,needs repair,
oxfam,1998,dwe,0.0,enough,gravity,36.7138824,-3.32938377,arusha,spring,pangani,arusha rural,150,vwc,non functional,
world vision,0,other,0.0,seasonal,gravity,31.84122114,-1.08564546,kagera,spring,lake victoria,bukoba rural,0,vwc,functional,non functional
private individual,2002,dmdd,5.0,enough,gravity,35.62418763,-3.35031858,arusha,river/lake,internal,karatu,150,vwc,functional,non functional
world bank,2008,other,50.0,enough,submersible,34.70179335,-5.75434029,singida,borehole,rufiji,manyoni,80,vwc,functional,
unicef,1978,dwe,0.0,dry,gravity,34.57140184,-9.08298885,iringa,river/lake,rufiji,njombe,75,wua,functional,
other,2000,other,100.0,insufficient,submersible,36.68650292,-3.35900321,arusha,borehole,pangani,arusha urban,1,water board,needs repair,
norad,1984,norad,0.0,enough,gravity,31.60522364,-8.0169018,rukwa,spring,lake tanganyika,sumbawanga urban,0,vwc,non functional,
jaica,2010,jaica,30.0,enough,submersible,39.37526969,-7.08649203,pwani,borehole,wami / ruvu,mkuranga,740,vwc,non functional,
government of tanzania,0,dwe,0.0,dry,motorpump,35.83018268,-6.24402106,dodoma,borehole,wami / ruvu,dodoma urban,0,vwc,functional,
other,1998,other,1000.0,insufficient,gravity,34.50354897,-9.30282225,iringa,spring,lake nyasa,njombe,50,vwc,non functional,
hifab,0,hesawa,0.0,enough,handpump,33.41269051,-2.9860546,mwanza,borehole,lake victoria,kwimba,0,vwc,non functional,
other,1983,other,1000.0,insufficient,gravity,31.23973952,-7.85469055,rukwa,river/lake,lake rukwa,nkasi,600,vwc,non functional,needs repair
other,1994,dwe,2500.0,enough,handpump,35.41751672,-10.50631855,ruvuma,shallow well,lake nyasa,songea rural,0,vwc,non functional,
other,1973,other,30.0,seasonal,submersible,38.66408496,-5.80538232,tanga,borehole,pangani,pangani,100,vwc,needs repair,
other,1993,other,0.0,enough,other,35.07963062,-4.21651881,manyara,borehole,internal,mbulu,182,vwc,functional,
other,0,wedeco,0.0,seasonal,gravity,34.38136648,-3.57456406,shinyanga,rainwater harvesting,internal,meatu,0,parastatal,non functional,
private individual,2011,da,50.0,enough,motorpump,38.8643254,-6.51551157,pwani,river/lake,wami / ruvu,bagamoyo,40,private operator,non functional,
rwssp,0,dwe,0.0,dry,handpump,32.25986747,-3.77753048,shinyanga,shallow well,lake tanganyika,kahama,0,wug,functional,
rwssp,2008,other,0.0,insufficient,handpump,35.8627635,-10.56296574,ruvuma,shallow well,rufiji,namtumbo,600,wug,non functional,
other,2000,other,0.0,insufficient,gravity,36.75407684,-3.39019603,arusha,spring,pangani,arusha rural,396,water board,non functional,
germany republi,1999,ces,5.0,enough,gravity,37.20509377,-3.25071119,kilimanjaro,spring,pangani,hai,85,water board,non functional,
other,0,dwe,0.0,enough,gravity,31.29531014,-2.58726738,kagera,spring,lake victoria,biharamulo,0,vwc,non functional,
other,0,other,0.0,insufficient,gravity,33.83103748,-9.26559539,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,
world vision,0,other,0.0,seasonal,handpump,33.02595739,-4.23539384,tabora,shallow well,internal,nzega,0,vwc,functional,
hesawa,1994,hesawa,0.0,insufficient,rope pump,34.68898288,-1.73768128,mara,shallow well,lake victoria,serengeti,330,vwc,functional,
netherlands,0,dwe,0.0,enough,handpump,33.67487872,-3.11814315,shinyanga,shallow well,lake victoria,maswa,0,wug,non functional,
government of tanzania,1995,rwe,0.0,insufficient,gravity,36.8932579,-3.38207418,arusha,river/lake,pangani,meru,123,vwc,non functional,functional
unicef,1970,dwe,0.0,insufficient,gravity,37.59695746,-6.89669072,morogoro,river/lake,wami / ruvu,morogoro urban,80,vwc,functional,needs repair
0,2010,0,0.0,enough,submersible,39.07968216,-7.01283529,dar es salaam,borehole,wami / ruvu,ilala,250,wug,non functional,
world bank,2012,other,200.0,insufficient,submersible,39.27663544,-10.15213995,lindi,river/lake,ruvuma / southern coast,lindi rural,352,wua,functional,needs repair
other,2000,other,50.0,insufficient,motorpump,34.825932200000004,-4.4979237,singida,borehole,internal,singida rural,250,vwc,non functional,
other,1970,other,20.0,insufficient,motorpump,34.77724163,-5.33679916,singida,borehole,internal,singida rural,1,vwc,non functional,
world vision,2004,world vision,20.0,enough,submersible,37.02595476,-3.51605969,manyara,borehole,pangani,simanjiro,200,private operator,non functional,
government of tanzania,0,dwe,0.0,insufficient,handpump,31.5959314,-1.43831418,kagera,shallow well,lake victoria,bukoba rural,0,vwc,non functional,
government of tanzania,0,dwe,0.0,enough,handpump,32.91341126,-2.59812837,mwanza,shallow well,lake victoria,ilemela,0,vwc,non functional,
ces (gmbh),2007,dwe,5.0,enough,gravity,37.2861187,-3.31207497,kilimanjaro,river/lake,pangani,moshi rural,50,water board,non functional,
jica,0,jica,0.0,insufficient,handpump,0.0,-2e-08,mwanza,borehole,lake victoria,geita,0,vwc,non functional,
world bank,2012,distri,5000.0,enough,other,30.41190322,-6.74550669,rukwa,borehole,lake tanganyika,mpanda,230,water authority,functional,functional
plan int,2002,other,0.0,insufficient,handpump,36.77524326,-8.07801724,morogoro,shallow well,rufiji,kilombero,370,vwc,functional,
world bank,2008,other,50.0,enough,motorpump,33.77336521,-6.46788663,singida,borehole,lake tanganyika,manyoni,500,vwc,functional,
0,2010,0,50.0,enough,submersible,39.17056994,-6.89545148,dar es salaam,borehole,wami / ruvu,ilala,250,private operator,non functional,
other,2010,wananchi,100.0,enough,gravity,35.22221388,-9.26347589,iringa,spring,rufiji,njombe,350,vwc,non functional,
other,0,other,0.0,insufficient,gravity,33.60477745,-9.34639774,mbeya,river/lake,lake nyasa,rungwe,0,vwc,needs repair,
hesawa,0,hesawa,0.0,enough,handpump,31.6012707,-2.93012242,kagera,shallow well,lake tanganyika,chato,0,vwc,non functional,non functional
world bank,0,world,0.0,insufficient,motorpump,35.37958815,-5.33069305,dodoma,borehole,internal,kondoa,0,vwc,non functional,
other,2009,other,2000.0,enough,handpump,36.20873761,-7.82662996,iringa,borehole,rufiji,kilolo,200,vwc,non functional,functional
other,1996,other,200.0,enough,gravity,35.1747503,-9.25863691,iringa,river/lake,rufiji,njombe,25,wua,non functional,
other,2008,other,0.0,enough,gravity,37.60941709,-3.17714779,kilimanjaro,spring,pangani,rombo,1,company,non functional,
danida,0,central government,0.0,dry,gravity,33.86003400000001,-9.6573188,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
kkkt,0,kkkt,0.0,enough,handpump,33.55617263,-3.54573809,shinyanga,borehole,internal,kishapu,0,parastatal,functional,
adra,2002,other,0.0,insufficient,gravity,36.83116777,-3.31534122,arusha,spring,pangani,meru,68,vwc,functional,
government of tanzania,1974,commu,200.0,enough,gravity,33.97783905,-8.99264636,iringa,spring,rufiji,makete,0,vwc,non functional,
other,2009,other,50.0,enough,handpump,36.30746931,-8.765630300000002,morogoro,shallow well,rufiji,ulanga,50,wug,non functional,
other,2008,other,0.0,enough,gravity,34.71785795,-9.81465767,iringa,river/lake,lake nyasa,ludewa,650,vwc,non functional,
